smiles,substructures
CNC(C)C(=O)NC(C(=O)N1CC(Oc2cccc(OCCOCCOCCOCCN3CCN(c4ccc(Nc5ncc6c(C)c(C(C)=O)c(=O)n(C7CCCC7)c6n5)nc4)CC3)c2)CC1C(=O)NC1CCCc2ccccc21)C1CCCCC1,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]C1CC(C(=O)NC2CCCc3ccccc32)N(C(=O)C(NC(=O)C(C)NC)C2CCCCC2)C1.[*:2]Oc1cccc(OCCOCCOCCOCC[*:1])c1
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(NCCCNC(=O)CCOCCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)n2)s1,[*:1]Nc1nccc(-c2sc(C(C)(C)C)nc2-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)n1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCOCCC(=O)NCCC[*:1]
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(NCCCCCCNC(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)n2)s1,[*:1]Nc1nccc(-c2sc(C(C)(C)C)nc2-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)n1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCCCC[*:1]
CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncnc3)c3nc(N(C)C4CCN(CCCCCCCCCC(=O)N5CCN(c6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)ccc32)c1F,[*:1]CCN1CCC(N(C)c2ccc3c(n2)c(-c2cncnc2)cn3-c2c(F)ccc(NS(=O)(=O)CCC)c2F)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]N1CCN(C(=O)CCCCCCC[*:1])CC1
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCN(CCCC(=O)N2CCCC(n3nc(-c4ccc(Oc5ccc(F)cc5F)cc4)c(C(N)=O)c3N)C2)CC1,[*:1]CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1.[*:2]CN1CCC(C(NC(=O)C(C)NC)C(=O)N2CCCC2c2nc(C(=O)c3ccc(F)cc3)cs2)CC1.[*:2]C[*:1]
Cc1ccsc1C(=O)n1nc(Nc2ccc(S(=O)(=O)NCCOCc3cn(CCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)cc2)nc1N,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCn1cc(COCC[*:1])nn1.[*:1]NS(=O)(=O)c1ccc(Nc2nc(N)n(C(=O)c3sccc3C)n2)cc1
CN(CCOCCOCCNC(=O)CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(C)(C)C=C(C#N)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CC(=O)NCCOCCOCCN(C)C(C)(C)C=C(C#N)C(=O)[*:1]
CN(CCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(C)(C)C=C(C#N)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCN(C)C(C)(C)C=C(C#N)C(=O)[*:1]
CN(CCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(C)(C)C=C(C#N)C(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCN(C)C(C)(C)C=C(C#N)C(=O)[*:1]
CN(CC=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1)CCCNC(=O)CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CC(=O)NCCCN(C)CC=CC(=O)[*:1]
CN(CCCC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1)CCOCCNC(=O)CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCC(=O)NCCOCCN(C)CCCC(=O)[*:1]
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)NCCOCCOCCNC(=O)c1cccc(C(=O)NO)c1,[*:1]CNC(=O)c1cccc(C(=O)NO)c1.[*:2]CNC(=O)C(CC(C)C)NC(=O)C(O)C(N)Cc1ccccc1.[*:2]COCCOC[*:1]
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc(C(=O)NCCCCCCCCNC(=O)COc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)ncc2C(F)(F)F)c1,[*:1]NC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3cccc(S(C)(=O)=O)c3)n2)cc1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCCCCCC[*:1]
O=C1CCC(N2C(=O)c3cccc(NCCCCn4cc(-c5ccc(-c6cncc(Cl)c6N6CCC7(CCNC7=O)CC6)cc5)cn4)c3C2=O)C(=O)N1,[*:1]Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCC[*:1]
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOCCN2CCN(c3ccc(Nc4ncc(Cl)c(Nc5ccccc5S(=O)(=O)C(C)C)n4)cc3)CC2)C(C)(C)C)cc1,[*:1]CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOC[*:1]
Cc1cnc(Nc2ccc(N3CCN(CCOCCOCCC(=O)NC(C(=O)N4CC(O)CC4C(=O)NC(C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,[*:1]CN1CCN(c2ccc(Nc3ncc(C)c(Nc4cccc(S(=O)(=O)NC(C)(C)C)c4)n3)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOC[*:1]
Cc1cnc(Nc2ccc(N3CCN(CCCCCCC(=O)NC(C(=O)N4CC(O)CC4C(=O)NC(C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,[*:1]CN1CCN(c2ccc(Nc3ncc(C)c(Nc4cccc(S(=O)(=O)NC(C)(C)C)c4)n3)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCC[*:1]
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCN2CCN(c3cccc(Nc4nc5c(-c6ccc(S(C)(=O)=O)cc6)cccn5n4)c3)CC2)C(C)(C)C)cc1,[*:1]N1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCC[*:1]
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(CCOCCOCCNC(=O)CNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)ncc1Cl,[*:1]CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2)CC1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCC(=O)NCCOCCOC[*:1]
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCN(CCOCCOCCOc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)cc4)nc23)c1,[*:1]CCN1CCN(c2ccc(Nc3ncc4scc(-c5cccc(NS(C)(=O)=O)c5)c4n3)cc2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCOCCO[*:1]
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OCCNC(=O)CCCCCCNC(=O)COc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)nc21,[*:1]NCCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCCCCC(=O)[*:1]
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCOCCOCCNC(=O)CNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CC(=O)NCCOCCOC[*:1].[*:1]CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)cc2C(F)(F)F)CC1
CC1(C)C(NC(=O)c2ccc(OCC(=O)NCCCOCCOCCOCCCN(C(=O)CCl)C(C(=O)NCc3ccccc3)c3ccc(Cl)c(Cl)c3)cc2)C(C)(C)C1Oc1ccc(C#N)c(Cl)c1,[*:1]c1ccc(C(=O)NC2C(C)(C)C(Oc3ccc(C#N)c(Cl)c3)C2(C)C)cc1.[*:2]N(C(=O)CCl)C(C(=O)NCc1ccccc1)c1ccc(Cl)c(Cl)c1.[*:2]CCCOCCOCCOCCCNC(=O)CO[*:1]
Nc1c(-c2nc3cc(N4CCN(CCCCCCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)ccc3[nH]2)c(=O)[nH]c2cccc(F)c12,[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCC[*:1].[*:1]CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOc2ccc(-c3cn4c(n3)CCC4)cc2CNC(=O)Cc2ccc(Cl)c(Cl)c2)C(C)(C)C)cc1,[*:1]c1ccc(-c2cn3c(n2)CCC3)cc1CNC(=O)Cc1ccc(Cl)c(Cl)c1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCO[*:1]
CC1(C)C(NC(=O)c2ccc(NCCCCCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)C(C)(C)C1Oc1ccc(C#N)c(Cl)c1,[*:1]c1ccc(C(=O)NC2C(C)(C)C(Oc3ccc(C#N)c(Cl)c3)C2(C)C)cc1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCCCCN[*:1]
CC1(C)C(NC(=O)c2ccc(NCCCCCCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)C(C)(C)C1Oc1ccc(C#N)c(Cl)c1,[*:1]c1ccc(C(=O)NC2C(C)(C)C(Oc3ccc(C#N)c(Cl)c3)C2(C)C)cc1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCCCCCN[*:1]
CC1(C)C(NC(=O)c2ccc(N3CCN(CCCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)C(C)(C)C1Oc1ccc(C#N)c(Cl)c1,[*:1]c1ccc(C(=O)NC2C(C)(C)C(Oc3ccc(C#N)c(Cl)c3)C2(C)C)cc1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCCN1CCN([*:1])CC1
CC1(C)C(NC(=O)c2ccc(N3CCN(C4CCC5(CC4)CCN(c4ccc6c(c4)C(=O)N(C4CCC(=O)NC4=O)C6=O)CC5)CC3)cc2)C(C)(C)C1Oc1ccc(C#N)c(Cl)c1,[*:1]c1ccc(C(=O)NC2C(C)(C)C(Oc3ccc(C#N)c(Cl)c3)C2(C)C)cc1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]N1CCC2(CCC(N3CCN([*:1])CC3)CC2)CC1
CCC(=O)NC1CCC(n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(CCCCOCCC(=O)NC(C(=O)N6CC(O)CC6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)CC5)cc4OC)nc32)CC1,[*:1]CN1CCN(c2ccc(Nc3ncc4c(C)cc(=O)n(C5CCC(NC(=O)CC)CC5)c4n3)c(OC)c2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCC[*:1]
CCC(NC(=O)C1CC(NC(=O)COCCOCCOCCOCCOc2cc3nccc(Nc4ccc5scnc5c4)c3cc2S(=O)(=O)C(C)(C)C)CN1C(=O)C(NC(=O)C(C)NC)C(C)(C)C)c1ccccc1,[*:2]C1CC(C(=O)NC(CC)c2ccccc2)N(C(=O)C(NC(=O)C(C)NC)C(C)(C)C)C1.[*:2]NC(=O)COCCOCCOCCOC[*:1].[*:1]COc1cc2nccc(Nc3ccc4scnc4c3)c2cc1S(=O)(=O)C(C)(C)C
CNC(C)C(=O)NC(C(=O)N1Cc2cc(OCCOCCOCCOCCOc3cc4ncnc(Nc5n[nH]c(C)c5C)c4cc3S(=O)(=O)C(C)(C)C)ccc2CC1C(=O)NC1CCCc2ccccc21)C(C)(C)C,[*:1]Oc1cc2ncnc(Nc3n[nH]c(C)c3C)c2cc1S(=O)(=O)C(C)(C)C.[*:2]c1ccc2c(c1)CN(C(=O)C(NC(=O)C(C)NC)C(C)(C)C)C(C(=O)NC1CCCc3ccccc31)C2.[*:2]OCCOCCOCCOCC[*:1]
CNC(C)C(=O)NC(C(=O)N1CC(NC(=O)c2cnc(N3CCN(CCCOc4cc5ncnc(Nc6n[nH]c(C)c6C)c5cc4S(=O)(=O)C(C)(C)C)CC3)cn2)CC1C(=O)NC1CCCc2ccccc21)C(C)(C)C,[*:1]Oc1cc2ncnc(Nc3n[nH]c(C)c3C)c2cc1S(=O)(=O)C(C)(C)C.[*:2]C1CC(C(=O)NC2CCCc3ccccc32)N(C(=O)C(NC(=O)C(C)NC)C(C)(C)C)C1.[*:2]NC(=O)c1cnc(N2CCN(CCC[*:1])CC2)cn1
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCC(=O)NCC2(C)CCC(c3ccc(Cl)cc3)=C(CN3CCN(c4ccc(C(=O)NS(=O)(=O)c5ccc(NC(CCN6CCOCC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)C2)C(C)(C)C)cc1,[*:1]CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCC(=O)N[*:1]
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCCCC(=O)NCC2(C)CCC(c3ccc(Cl)cc3)=C(CN3CCN(c4ccc(C(=O)NS(=O)(=O)c5ccc(NC(CCN6CCOCC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)C2)C(C)(C)C)cc1,[*:1]CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCCCCC(=O)N[*:1]
COc1cc(N2CCC(N3CCN(C(=O)CCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,[*:1]N1CCN(C2CCN(c3ccc(Nc4ncc(Cl)c(Nc5ccccc5P(C)(C)=O)n4)c(OC)c3)CC2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCC(=O)[*:1]
O=C(C=CCN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(CCCCCCCCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1,[*:1]COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCCCCn1cc([*:1])nn1
CC(C)c1cnn2c(NCc3ccccc3N(C)C)nc(OC3CCN(CCOCCOCCOCCNC(=O)COc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)nc12,[*:1]CN1CCC(Oc2nc(NCc3ccccc3N(C)C)n3ncc(C(C)C)c3n2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCOCCOCCOC[*:1]
CC(C)c1cnn2c(NCc3ccc(NC(=O)CCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3N(C)C)nc(OC3CCN(C)CC3)nc12,[*:1]c1ccc(CNc2nc(OC3CCN(C)CC3)nc3c(C(C)C)cnn23)c(N(C)C)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCCC(=O)N[*:1]
CC(C)c1cnn2c(NCc3ccc(NC(=O)CCCCCCNC(=O)COc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)nc(OC3CCN(C)CC3)nc12,[*:1]c1ccc(CNc2nc(OC3CCN(C)CC3)nc3c(C(C)C)cnn23)cc1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCCCCC(=O)N[*:1]
CC(C)c1cnn2c(NCc3ccc(NC(=O)CCCCCCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)nc(OC3CCN(C)CC3)nc12,[*:1]c1ccc(CNc2nc(OC3CCN(C)CC3)nc3c(C(C)C)cnn23)cc1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCCCCC(=O)N[*:1]
CC(C)c1cnn2c(NCc3ccc(NC(=O)CCCCCCCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)nc(OC3CCN(C)CC3)nc12,[*:1]c1ccc(CNc2nc(OC3CCN(C)CC3)nc3c(C(C)C)cnn23)cc1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCCCCCC(=O)N[*:1]
N#Cc1ccc(OC2CCC(NC(=O)c3ccc(NCCCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)CC2)cc1Cl,[*:1]c1ccc(C(=O)NC2CCC(Oc3ccc(C#N)c(Cl)c3)CC2)cc1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCCN[*:1]
N#Cc1ccc(OC2CCC(NC(=O)c3ccc(NCCCCCCCCCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)CC2)cc1Cl,[*:1]c1ccc(C(=O)NC2CCC(Oc3ccc(C#N)c(Cl)c3)CC2)cc1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCCCCCCCCN[*:1]
N#Cc1ccc(OC2CCC(NC(=O)c3ccc(N4CCN(CC5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)cc1Cl,[*:1]c1ccc(C(=O)NC2CCC(Oc3ccc(C#N)c(Cl)c3)CC2)cc1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]N1CCC(CN2CCN([*:1])CC2)CC1
N#Cc1ccc(OC2CCC(NC(=O)c3ccc(N4CCN(CC5CN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)CC4)cc3)CC2)cc1Cl,[*:1]c1ccc(C(=O)NC2CCC(Oc3ccc(C#N)c(Cl)c3)CC2)cc1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]N1CC(CN2CCN([*:1])CC2)C1
N#Cc1ccc(OC2CCN(C(=O)c3ccc(N4CCC(N5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)cc3)CC2)cc1Cl,[*:1]c1ccc(C(=O)N2CCC(Oc3ccc(C#N)c(Cl)c3)CC2)cc1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]N1CCN(C2CCN([*:1])CC2)CC1
CN(c1ccc(C#N)c(Cl)c1)C1CCC(NC(=O)c2ccc(N3CCC(N4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)CC1,[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]N1CCN(C2CCN([*:1])CC2)CC1.[*:1]c1ccc(C(=O)NC2CCC(N(C)c3ccc(C#N)c(Cl)c3)CC2)cc1
COc1cc(N(C)CCN(C)C)c(NC(=O)C=CCN(C)CCN(C)C(=O)CCCCCCC(=O)NC(C(=O)N2CC(O)CC2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1,[*:1]C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCC(=O)N(C)CCN(C)C[*:1]
COc1cc(N(C)CCN(C)C)c(NC(=O)C=CCN(C)CCCCCCCCCC(=O)NC(C(=O)N2CC(O)CC2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)cc1Nc1nccc(-c2cn(C)c3ccccc23)n1,[*:1]C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCCCCN(C)C[*:1]
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CCCCCCC(=O)NCCCCCCC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C)CCN(C)C,[*:1]CN(CCN(C)C)c1cc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCNC(=O)CCCCC[*:1]
C=CC(=O)N1CCCC(n2c(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(CCCCCCC(=O)NC(C(=O)N6CC(O)CC6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)CC5)cc4)nc32)C1,[*:1]CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCN(C(=O)C=C)C5)c4n3)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCC[*:1]
Cc1cc(Cn2c(N3CC4(CNC4)C3)nc3c(N4CCN(CCOCCOCCOCCC(=O)NC(C(=O)N5CC(O)CC5C(=O)NC(C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cc(Cl)cc32)cc(C)c1F,[*:1]CN1CCN(c2cc(Cl)cc3c2nc(N2CC4(CNC4)C2)n3Cc2cc(C)c(F)c(C)c2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCCOC[*:1]
O=C1CCC(N2C(=O)c3cccc(NCCCCCCCCCCC(=O)OCc4cc(=O)c(O)co4)c3C2=O)C(=O)N1,[*:1]OCc1cc(=O)c(O)co1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCCCCCCC(=O)[*:1]
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCn4cc(COC5CCC(NC(=O)c6n[nH]cc6NC(=O)c6c(F)cccc6F)CC5)nn4)c3C2=O)C(=O)N1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCn1cc(C[*:1])nn1.[*:1]OC1CCC(NC(=O)c2n[nH]cc2NC(=O)c2c(F)cccc2F)CC1
